,word,count
1515,adhesively,50
1516,adhesiveness,50
1517,adhesiveness's,50
1518,adhesives,50
1519,adhibit,50
1520,adiabatic,50
1521,adiabatically,50
1522,adiaphorism,50
1523,adiaphorous,50
1524,adiathermancy,50
1525,adieu,1017
1526,adieu's,50
1527,adieus,50
1528,adieux,50
1529,adipocere,75
1530,adipose,110
1531,adiposities,50
1532,adiposity,50
1533,adit,50
1534,adits,50
1535,adiós,50
1536,adjacency,50
1537,adjacency's,50
1538,adjacent,2737
1539,adjacently,50
1540,adjectival,50
1541,adjectivally,50
1542,adjective,619
1543,adjective's,50
1544,adjectives,465
1545,adjoin,50
1546,adjoined,50
1547,adjoining,1624
1548,adjoins,115
1549,adjoint,50
1550,adjourn,1790
1551,adjourned,1253
1552,adjourning,53
1553,adjournment,309
1554,adjournment's,50
1555,adjournments,50
1556,adjourns,50
1557,adjudge,50
1558,adjudged,89
1559,adjudgement,50
1560,adjudges,50
1561,adjudging,50
1562,adjudgment,50
1563,adjudicate,132
1564,adjudicated,161
1565,adjudicates,50
1566,adjudicating,50
1567,adjudication,86
1568,adjudication's,50
1569,adjudications,50
1570,adjudicative,50
1571,adjudicator,82
1572,adjudicator's,50
1573,adjudicators,50
1574,adjudicatory,50
1575,adjunct,330
1576,adjunct's,50
1577,adjunction,50
1578,adjunctions,50
1579,adjunctive,50
1580,adjuncts,50
1581,adjuration,50
1582,adjuration's,50
1583,adjurations,50
1584,adjuratory,50
1585,adjure,118
1586,adjured,50
1587,adjures,50
1588,adjuring,50
1589,adjust,11035
1590,adjustable,796
1591,adjusted,3584
1592,adjuster,200
1593,adjuster's,50
1594,adjusters,52
1595,adjusting,4005
1596,adjustment,2542
1597,adjustment's,50
1598,adjustments,1882
1599,adjustor,50
1600,adjustor's,50
1601,adjustors,50
1602,adjusts,351
1603,adjutancy,50
1604,adjutant,547
1605,adjutant's,50
1606,adjutants,66
1607,adjuvant,50
1608,adjuvants,50
1609,adman,50
1610,adman's,50
1611,admass,50
1612,admasses,50
1613,admeasure,50
1614,admeasured,50
1615,admeasurement,50
1616,admeasures,50
1617,admeasuring,50
1618,admen,50
1619,adminicle,50
1620,administer,4110
1621,administered,3026
1622,administering,1395
1623,administers,327
1624,administrable,50
1625,administrant,50
1626,administrate,136
1627,administrated,73
1628,administrates,50
1629,administrating,50
1630,administration,9142
1631,administration's,731
1632,administrations,252
1633,administrative,4487
1634,administratively,50
1635,administrator,2139
1636,administrator's,149
1637,administrators,554
1638,admirabilities,50
1639,admirability,50
1640,admirable,3523
1641,admirableness,50
1642,admirablenesses,50
1643,admirably,433
1644,admiral,5755
1645,admiral's,997
1646,admirals,367
1647,admiralty,323
1648,admiralty's,50
1649,admiration,3652
1650,admiration's,50
1651,admire,29964
1652,admired,8900
1653,admirer,2989
1654,admirer's,50
1655,admirers,940
1656,admires,1852
1657,admiring,5044
1658,admiringly,50
1659,admissibility,83
1660,admissibility's,50
1661,admissible,1095
1662,admissibleness,50
1663,admissibly,50
1664,admission,5740
1665,admission's,50
1666,admissions,2153
1667,admissive,50
1668,admit,99550
1669,admits,4499
1670,admittance,637
1671,admittance's,50
1672,admittances,50
1673,admitted,22137
1674,admittedly,1099
1675,admitting,7737
1676,admix,50
1677,admixed,50
1678,admixes,50
1679,admixing,50
1680,admixture,54
1681,admixture's,50
1682,admixtures,50
1683,admonish,331
1684,admonished,241
1685,admonisher,50
1686,admonishers,50
1687,admonishes,50
1688,admonishing,80
1689,admonishingly,50
1690,admonishment,50
1691,admonishment's,50
1692,admonishments,50
1693,admonition,81
1694,admonition's,50
1695,admonitions,70
1696,admonitory,50
1697,adnate,50
1698,ado,566
1699,ado's,50
1700,adobe,227
1701,adobe's,50
1702,adobes,50
1703,adolescence,845
1704,adolescence's,50
1705,adolescences,50
1706,adolescent,2541
1707,adolescent's,50
1708,adolescents,498
1709,adonis,59
1710,adonizes,50
1711,adopt,11291
1712,adoptable,50
1713,adopted,14456
1714,adoptee,50
1715,adopter,50
1716,adopter's,50
1717,adopters,50
1718,adopting,2535
1719,adoption,6377
1720,adoption's,52
1721,adoptions,125
1722,adoptive,2095
1723,adoptively,50
1724,adopts,469
1725,adorable,7938
1726,adorableness,50
1727,adorableness's,50
1728,adorably,194
1729,adoration,618
1730,adoration's,50
1731,adore,13941
1732,adored,5010
1733,adorer,50
1734,adorer's,50
1735,adorers,50
1736,adores,3447
1737,adoring,1310
1738,adoringly,95
1739,adorn,1113
1740,adorned,1067
1741,adorner,50
1742,adorning,204
1743,adornment,94
1744,adornment's,50
1745,adornments,64
1746,adorns,210
1747,adown,50
1748,adrenal,1048
1749,adrenal's,50
1750,adrenalin,743
1751,adrenalin's,50
1752,adrenaline,5505
1753,adrenaline's,183
1754,adrenals,88
1755,adrenocorticotropic,50
1756,adrift,1343
1757,adroit,83
1758,adroitly,54
1759,adroitness,50
1760,adroitness's,50
1761,ads,4458
1762,adscititious,50
1763,adscription,50
1764,adsorb,50
1765,adsorbable,50
1766,adsorbate,50
1767,adsorbates,50
1768,adsorbed,50
1769,adsorbent,50
1770,adsorbent's,50
1771,adsorbents,50
1772,adsorbing,50
1773,adsorbs,50
1774,adsorption,50
1775,adsorption's,50
1776,adsorptions,50
1777,adsorptive,50
1778,adularia,50
1779,adulate,50
1780,adulated,50
1781,adulates,50
1782,adulating,50
1783,adulation,307
1784,adulation's,50
1785,adulator,50
1786,adulator's,50
1787,adulators,50
1788,adulatory,50
1789,adult,25094
1790,adult's,248
1791,adulterant,50
1792,adulterant's,50
1793,adulterants,50
1794,adulterate,110
1795,adulterated,195
1796,adulterates,50
1797,adulterating,50
1798,adulteration,50
1799,adulteration's,50
1800,adulterations,50
1801,adulterator,50
1802,adulterer,265
1803,adulterer's,50
1804,adulterers,136
1805,adulteress,127
1806,adulteress's,50
1807,adulteresses,50
1808,adulteries,50
1809,adulterine,50
1810,adulterous,516
1811,adultery,1851
1812,adultery's,50
1813,adulthood,452
1814,adulthood's,50
1815,adults,12541
1816,adumbral,50
1817,adumbrate,50
1818,adumbrated,50
1819,adumbrates,50
1820,adumbrating,50
1821,adumbration,50
1822,adumbration's,50
1823,adumbrative,50
1824,adust,50
1825,advance,24171
1826,advance's,50
1827,advanced,24670
1828,advancement,1692
1829,advancement's,50
1830,advancements,750
1831,advancer,50
1832,advances,4017
1833,advancing,4122
1834,advantage,44422
1835,advantage's,50
1836,advantaged,69
1837,advantageous,1071
1838,advantageously,50
1839,advantages,3750
1840,advantaging,50
1841,advection,50
1842,advections,50
1843,advent,938
1844,advent's,50
1845,adventitia,50
1846,adventitias,50
1847,adventitious,50
1848,adventitiously,50
1849,advents,50
1850,adventure,14211
1851,adventure's,102
1852,adventured,50
1853,adventurer,865
1854,adventurer's,50
1855,adventurers,567
1856,adventures,5152
1857,adventuresome,68
1858,adventuress,76
1859,adventuress's,50
1860,adventuresses,50
1861,adventuring,162
1862,adventurism,50
1863,adventurisms,50
1864,adventurist,50
1865,adventurists,50
1866,adventurous,2167
1867,adventurously,50
1868,adventurousness,50
1869,adventurousness's,50
1870,adverb,78
1871,adverb's,50
1872,adverbial,50
1873,adverbial's,50
1874,adverbially,50
1875,adverbials,50
1876,adverbs,107
1877,adversaria,50
1878,adversarial,285
1879,adversarially,50
1880,adversaries,677
1881,adversary,1606
1882,adversary's,61
1883,adversative,50
1884,adverse,1875
1885,adversely,367
1886,adverseness,50
1887,adverseness's,50
1888,adverser,50
1889,adversest,50
1890,adversities,79
1891,adversity,862
1892,adversity's,50
1893,advert,924
1894,advert's,50
1895,adverted,50
1896,advertence,50
1897,advertences,50
1898,advertent,50
1899,adverting,50
1900,advertise,3143
1901,advertised,1242
1902,advertisement,2652
1903,advertisement's,50
1904,advertisements,622
1905,advertiser,114
1906,advertiser's,50
1907,advertisers,686
1908,advertises,314
1909,advertising,8458
1910,advertising's,50
1911,advertorial,50
1912,advertorial's,50
1913,advertorials,50
1914,adverts,264
1915,advice,42510
1916,advice's,50
1917,advices,189
1918,advisability,50
1919,advisability's,50
1920,advisable,925
1921,advisably,50
1922,advise,23228
1923,advised,10848
1924,advisedly,50
1925,advisee,50
1926,advisees,50
1927,advisement,139
1928,advisement's,50
1929,adviser,1562
1930,adviser's,60
1931,advisers,853
1932,advises,1036
1933,advising,3136
1934,advisor,4004
1935,advisor's,69
1936,advisories,73
1937,advisors,1960
1938,advisory,1606
1939,advisory's,50
1940,advocaat,71
1941,advocacy,433
1942,advocacy's,50
1943,advocate,4051
1944,advocate's,109
1945,advocated,625
1946,advocates,852
1947,advocating,1229
1948,advocation,50
1949,advocator,50
1950,advowson,50
1951,advowsons,50
1952,adynamia,50
1953,adynamias,50
1954,adytum,50
1955,adz,50
1956,adz's,50
1957,adze,50
1958,adze's,50
1959,adzes,50
1960,aecia,50
1961,aeciospore,50
1962,aeciospores,50
1963,aecium,50
1964,aedes,50
1965,aedile,50
1966,aegis,112
1967,aegis's,50
1968,aegrotat,50
1969,aeneous,50
1970,aeolian,50
1971,aeon,50
1972,aeon's,50
1973,aeons,126
1974,aerate,136
1975,aerated,99
1976,aerates,50
1977,aerating,50
1978,aeration,50
1979,aeration's,50
1980,aerator,50
1981,aerator's,50
1982,aerators,50
1983,aerial,5638
1984,aerial's,50
1985,aerialist,50
1986,aerialist's,50
1987,aerialists,50
1988,aerially,50
1989,aerials,120
1990,aerie,67
1991,aerie's,50
1992,aerier,50
1993,aeries,50
1994,aeriest,50
1995,aerification,50
1996,aerified,50
1997,aerifies,50
1998,aeriform,50
1999,aerify,50
2000,aerifying,50
2001,aero,138
2002,aeroballistics,50
2003,aerobatic,135
2004,aerobatics,50
2005,aerobatics's,50
2006,aerobe,50
2007,aerobes,50
2008,aerobic,302
2009,aerobically,50
2010,aerobics,1240
2011,aerobics's,50
2012,aerobiology,50
2013,aerobioses,50
2014,aerobiosis,50
2015,aerobraking,50
2016,aerodonetics,50
2017,aerodontia,50
2018,aerodrome,101
2019,aerodrome's,50
2020,aerodromes,50
2021,aerodynamic,541
2022,aerodynamical,50
2023,aerodynamically,212
2024,aerodynamicist,50
2025,aerodynamics,425
2026,aerodynamics's,50
2027,aerodyne,50
2028,aeroembolism,50
2029,aeroembolisms,50
2030,aerogram,50
2031,aerogramme,50
2032,aerogrammes,50
2033,aerograms,50
2034,aerograph,50
2035,aerography,50
2036,aerolite,50
2037,aerolites,50
2038,aerologies,50
2039,aerology,50
2040,aeromancy,50
2041,aeromarine,50
2042,aeromechanic,50
2043,aeromechanics,50
2044,aeromedical,50
2045,aerometeorograph,50
2046,aerometer,50
2047,aerometry,50
2048,aeronaut,50
2049,aeronautic,50
2050,aeronautical,475
2051,aeronautics,218
2052,aeronautics's,50
2053,aeronauts,50
2054,aeroneurosis,50
2055,aeropause,50
2056,aerophagia,50
2057,aerophagias,50
2058,aerophobia,50
2059,aerophone,50
2060,aerophyte,50
2061,aerophytes,50
2062,aeroponics,50
2063,aeroscope,50
2064,aerosol,786
2065,aerosol's,50
2066,aerosols,67
2067,aerospace,750
2068,aerospace's,50
2069,aerosphere,50
2070,aerostat,50
2071,aerostatic,50
2072,aerostatics,50
2073,aerostation,50
2074,aerotherapeutics,50
2075,aerothermodynamics,50
2076,aery,50
2077,aery's,50
2078,aesthete,50
2079,aesthete's,50
2080,aesthetes,50
2081,aesthetic,1933
2082,aesthetically,432
2083,aestheticism,50
2084,aestheticism's,50
2085,aesthetics,423
2086,aesthetics's,50
2087,aestival,50
2088,aether,206
2089,aethers,50
2090,afar,1689
2091,afeard,264
2092,afebrile,50
2093,affability,55
2094,affability's,50
2095,affable,324
2096,affably,50
2097,affair,29427
2098,affair's,103
2099,affaire,72
2100,affaires,57
2101,affairs,16977
2102,affect,27593
2103,affect's,50
2104,affectation,157
2105,affectation's,50
2106,affectations,50
2107,affected,16573
2108,affectedly,50
2109,affecting,7196
2110,affectingly,50
2111,affection,9489
2112,affection's,50
2113,affectional,50
2114,affectionate,2386
2115,affectionately,801
2116,affections,1694
2117,affective,216
2118,affectively,50
2119,affectiveness,50
2120,affectless,50
2121,affectlessness,50
2122,affects,10933
2123,affenpinscher,50
2124,affenpinschers,50
2125,afferent,50
2126,affettuoso,50
2127,affiance,50
2128,affianced,50
2129,affiances,50
2130,affiancing,50
2131,affiant,50
2132,affiche,50
2133,affidavit,2286
2134,affidavit's,50
2135,affidavits,625
2136,affiliate,636
2137,affiliate's,50
2138,affiliated,1681
2139,affiliates,433
2140,affiliating,50
2141,affiliation,684
2142,affiliation's,50
2143,affiliations,352
2144,affiliative,50
2145,affinal,50
2146,affine,50
2147,affined,50
2148,affinities,52
2149,affinitive,50
2150,affinity,1425
2151,affinity's,50
2152,affirm,1044
2153,affirmable,50
2154,affirmant,50
2155,affirmation,559
2156,affirmation's,50
2157,affirmations,183
2158,affirmative,1729
2159,affirmative's,50
2160,affirmatively,55
2161,affirmatives,50
2162,affirmatory,50
2163,affirmed,261
2164,affirmer,50
2165,affirming,232
2166,affirms,171
2167,affix,271
2168,affix's,50
2169,affixation,50
2170,affixations,50
2171,affixed,252
2172,affixes,50
2173,affixing,75
2174,afflatus,50
2175,afflatus's,50
2176,afflict,278
2177,afflicted,1767
2178,afflicting,225
2179,affliction,1308
2180,affliction's,50
2181,afflictions,199
2182,afflictive,50
2183,afflictively,50
2184,afflicts,388
2185,affluence,179
2186,affluence's,50
2187,affluent,881
2188,affluently,50
2189,afflux,50
2190,afford,93005
2191,affordability,50
2192,affordable,1708
2193,affordably,50
2194,afforded,1736
2195,affording,220
2196,affords,755
2197,afforest,50
2198,afforestation,50
2199,afforestation's,50
2200,afforested,50
2201,afforesting,50
2202,afforests,50
2203,affranchise,50
2204,affranchised,50
2205,affranchises,50
2206,affranchising,50
2207,affray,54
2208,affray's,50
2209,affrays,50
2210,affricate,50
2211,affricates,50
2212,affricative,50
2213,affricatives,50
2214,affright,83
2215,affrighted,50
2216,affrighting,50
2217,affrights,50
2218,affront,1215
2219,affront's,50
2220,affronted,98
2221,affronting,50
2222,affronts,57
2223,affusion,50
2224,affusions,50
2225,afghan,240
2226,afghan's,50
2227,afghani,57
2228,afghanis,50
2229,afghanistan,50
2230,afghans,578
2231,aficionado,203
2232,aficionado's,50
2233,aficionados,134
2234,afield,230
2235,afire,278
2236,aflame,456
2237,aflatoxin,50
2238,afloat,1253
2239,aflutter,78
2240,afoot,479
2241,afore,891
2242,aforementioned,1129
2243,aforesaid,176
2244,aforethought,80
2245,aforetime,50
2246,afoul,512
2247,afraid,424495
2248,afreet,50
2249,afresh,417
2250,africa,50
2251,african,50
2252,afrit,50
2253,aft,2760
2254,after,1749037
2255,afterbirth,50
2256,afterbirth's,50
2257,afterbirths,50
2258,afterbody,50
2259,afterbrain,50
2260,afterburner,50
2261,afterburner's,50
2262,afterburners,50
2263,afterburning,50
2264,aftercare,50
2265,aftercare's,50
2266,afterclap,50
2267,afterdamp,50
2268,afterdamps,50
2269,afterdeck,50
2270,afterdecks,50
2271,aftereffect,50
2272,aftereffect's,50
2273,aftereffects,50
2274,afterglow,50
2275,afterglow's,50
2276,afterglows,50
2277,aftergrowth,50
2278,afterguard,50
2279,afterheat,50
2280,afterimage,50
2281,afterimage's,50
2282,afterimages,50
2283,afterlife,50
2284,afterlife's,50
2285,afterlives,50
2286,aftermarket,50
2287,aftermarket's,50
2288,aftermarkets,50
2289,aftermath,50
2290,aftermath's,50
2291,aftermaths,50
2292,aftermost,50
2293,afternoon,50
2294,afternoon's,50
2295,afternoons,50
2296,afterpiece,50
2297,afterpieces,50
2298,afters,50
2299,afterschool,50
2300,aftersensation,50
2301,aftersensations,50
2302,aftershaft,50
2303,aftershafts,50
2304,aftershave,50
2305,aftershave's,50
2306,aftershaves,50
2307,aftershock,50
2308,aftershock's,50
2309,aftershocks,50
2310,aftertaste,50
2311,aftertaste's,50
2312,aftertastes,50
2313,afterthought,50
2314,afterthought's,50
2315,afterthoughts,50
2316,aftertime,50
2317,afterward,50
2318,afterwards,50
2319,afterword,50
2320,afterword's,50
2321,afterwords,50
2322,afterworld,50
2323,afterworlds,50
2324,afteryears,50
2325,aftmost,50
2326,aga,150
2327,again,332291
2328,against,533394
2329,agalloch,50
2330,agama,54
2331,agamas,50
2332,agamete,50
2333,agamic,50
2334,agamogeneses,50
2335,agamogenesis,50
2336,agapanthus,50
2337,agapanthuses,50
2338,agape,50
2339,agape's,50
2340,agar,86
2341,agar's,50
2342,agaric,50
2343,agarics,50
2344,agate,110
2345,agate's,50
2346,agates,50
2347,agateware,50
2348,agatewares,50
2349,agave,132
2350,agave's,50
2351,age,93314
2352,age's,55
2353,aged,8875
2354,agee,50
2355,ageing,988
2356,ageing's,50
2357,ageings,50
2358,ageism,87
2359,ageism's,50
2360,ageist,50
2361,ageist's,50
2362,ageists,50
2363,ageless,332
2364,agelessly,50
2365,agelessness,50
2366,agelessness's,50
2367,agencies,5653
2368,agency,20839
2369,agency's,1229
2370,agenda,6597
2371,agenda's,76
2372,agendas,399
2373,ageneses,50
2374,agenesis,50
2375,agent,78450
2376,agent's,2235
2377,agential,50
2378,agentival,50
2379,agentive,50
2380,agents,38085
2381,ageratum,50
2382,ageratum's,50
2383,ageratums,50
2384,ages,14527
2385,agger,50
2386,aggie,50
2387,aggiornamento,50
2388,agglomerate,50
2389,agglomerate's,50
2390,agglomerated,50
2391,agglomerates,50
2392,agglomerating,50
2393,agglomeration,50
2394,agglomeration's,50
2395,agglomerations,50
2396,agglomerative,50
2397,agglutinate,50
2398,agglutinated,50
2399,agglutinates,50
2400,agglutinating,50
2401,agglutination,50
2402,agglutination's,50
2403,agglutinations,50
2404,agglutinative,50
2405,agglutinin,50
2406,agglutinins,50
2407,agglutinogen,50
2408,agglutinogens,50
2409,aggrade,50
2410,aggraded,50
2411,aggrades,50
2412,aggrading,50
2413,aggrandize,50
2414,aggrandized,50
2415,aggrandizement,50
2416,aggrandizement's,50
2417,aggrandizer,50
2418,aggrandizes,50
2419,aggrandizing,50
2420,aggravate,962
2421,aggravated,3434
2422,aggravates,231
2423,aggravating,743
2424,aggravatingly,50
2425,aggravation,580
2426,aggravation's,50
2427,aggravations,50
2428,aggravator,50
2429,aggregate,429
2430,aggregate's,50
2431,aggregated,50
2432,aggregates,50
2433,aggregating,50
2434,aggregation,87
2435,aggregation's,50
2436,aggregations,50
2437,aggregative,50
2438,aggress,50
2439,aggressed,50
2440,aggresses,50
2441,aggressing,50
2442,aggression,4593
2443,aggression's,50
2444,aggressions,168
2445,aggressive,12967
